sale_price,year_sold,year_built,lot_area,basement_area,living_area,full_bath,half_bath,bedroom,garage_cars,garage_area,ac,zoning,neighborhood,quality,condition
148000,2007,1975,8750,852,918,1,0,3,1,360,Y,Residential_Low_Density,nb_20,good,average
143000,2007,1974,8410,970,1026,1,0,2,2,528,Y,Residential_Low_Density,nb_20,average,average
244000,2007,1987,4054,1501,1501,2,0,2,2,512,Y,Residential_Low_Density,nb_21,good,average
170000,2007,1959,16905,1350,1328,1,1,2,1,308,Y,Residential_Low_Density,nb_21,average,average
265900,2007,2006,9037,1476,1484,2,0,2,2,472,Y,Residential_Low_Density,nb_21,good,average
93900,2007,1970,1495,546,1092,1,1,3,0,0,Y,Residential_Medium_Density,nb_02,average,average
84500,2007,1970,1936,630,630,1,0,1,0,0,Y,Residential_Medium_Density,nb_02,average,average
135000,2007,1976,11000,1090,1178,1,1,3,2,502,Y,Residential_Low_Density,nb_20,average,average
192100,2006,1969,11727,1851,1851,2,0,3,2,506,Y,Residential_Low_Density,nb_07,good,average
185000,2006,1997,11207,802,1511,2,1,3,2,413,Y,Residential_Low_Density,nb_22,average,average
165600,2006,1993,7685,697,1501,2,1,3,2,420,Y,Residential_Low_Density,nb_22,average,average
202500,2006,1984,14145,1208,1621,2,0,3,2,440,Y,Residential_Low_Density,nb_04,good,good
169000,2006,1980,10464,988,1102,1,0,2,2,582,Y,Residential_Low_Density,nb_04,average,average
153500,2006,1975,10140,1056,1074,1,1,3,2,495,Y,Residential_Low_Density,nb_04,average,average
181000,2006,1974,10140,1040,1309,1,1,3,2,484,Y,Residential_Low_Density,nb_04,average,average
94500,2006,1972,1680,483,987,1,1,2,1,288,Y,Residential_Medium_Density,nb_09,average,average
326000,2006,2004,16033,1833,1850,2,0,3,3,772,Y,Residential_Low_Density,nb_03,excellent,average
378000,2006,2004,14828,1780,1780,2,0,2,3,816,Y,Residential_Low_Density,nb_03,excellent,average
213490,2006,2005,3013,1362,1506,2,0,2,2,440,Y,Residential_Low_Density,nb_14,good,average
232000,2006,2005,8688,1616,1616,2,0,3,3,834,Y,Residential_Low_Density,nb_12,good,average
139500,2006,2005,7733,1142,1142,1,1,3,0,0,Y,Residential_Low_Density,nb_24,average,average
184000,2006,2005,7800,891,1686,2,1,3,2,462,Y,Residential_Low_Density,nb_24,good,average
184900,2006,2005,7632,784,1585,2,1,3,2,449,Y,Residential_Low_Density,nb_24,good,average
119500,2006,1977,8927,0,1654,2,0,4,2,528,Y,Residential_Medium_Density,nb_17,average,average
116000,2006,1968,8450,882,909,1,0,3,1,294,Y,Residential_Low_Density,nb_17,average,average
268000,2006,1992,13346,1095,2295,2,1,4,2,590,Y,Residential_Low_Density,nb_19,good,average
164500,2006,1967,10140,1334,1334,2,0,3,2,477,Y,Residential_Low_Density,nb_04,good,average
142000,2006,1968,9600,1051,1051,1,0,3,2,504,Y,Residential_Low_Density,nb_07,average,average
132500,2006,1962,7728,1106,1190,1,0,3,2,540,Y,Residential_Low_Density,nb_07,average,average
153000,2006,1956,10152,1124,1124,1,0,3,1,353,Y,Residential_Low_Density,nb_07,average,average
68000,2006,1929,10914,715,715,1,0,2,2,660,N,Residential_Low_Density,nb_07,fair,fair
87500,2006,1949,8544,0,1040,2,0,2,2,400,N,Residential_Low_Density,nb_07,fair,average
124000,2006,1962,7000,1025,1025,1,0,3,0,0,Y,Residential_Low_Density,nb_07,average,average
178000,2006,1925,9600,728,1641,1,1,3,2,546,Y,Residential_Medium_Density,nb_13,good,good
105000,2006,1950,7200,576,864,1,0,2,1,528,Y,Residential_Medium_Density,nb_13,average,average
120000,2006,1945,9576,770,1182,1,1,3,1,378,Y,Residential_Medium_Density,nb_13,average,good
64000,2006,1920,5747,798,840,1,0,2,1,250,Y,Residential_Medium_Density,nb_13,fair,average
137000,2006,1910,9142,1020,1928,2,0,4,1,440,N,Residential_Medium_Density,nb_13,average,good
87000,2006,1900,9600,1095,1774,2,0,4,3,779,N,Residential_Medium_Density,nb_13,average,poor
79000,2006,1900,5000,540,1440,1,0,3,1,352,N,Residential_Medium_Density,nb_13,average,average
144000,2006,1916,8850,815,1690,1,0,3,1,225,Y,Residential_Medium_Density,nb_13,good,average
125000,2006,1958,9750,960,960,1,0,3,2,624,Y,Residential_Medium_Density,nb_13,average,average
119900,2006,1939,7800,793,1118,1,0,3,2,410,Y,Residential_Medium_Density,nb_13,average,good
80500,2006,1947,6240,0,912,1,0,2,0,0,N,Residential_Medium_Density,nb_23,average,average
89000,2006,1921,6000,616,616,1,0,2,1,205,Y,Residential_Medium_Density,nb_23,average,good
113000,2006,1922,6380,993,1048,1,0,2,1,280,Y,Residential_Medium_Density,nb_23,average,average
150000,2006,1964,11136,1921,1921,2,0,4,2,576,Y,Residential_Low_Density,nb_17,average,average
172500,2006,1958,13650,1052,1920,2,0,4,2,451,Y,Residential_Low_Density,nb_17,average,average
164000,2006,1963,13050,1000,1000,1,0,1,2,575,Y,Residential_Low_Density,nb_16,average,average
136900,2006,1954,9525,994,1855,2,0,4,1,325,Y,Residential_Low_Density,nb_01,average,average
225000,2006,2005,9316,1614,1614,2,0,3,2,576,Y,Residential_Low_Density,nb_08,good,average
180000,2006,1969,21453,938,988,1,0,1,2,540,Y,Residential_Low_Density,nb_16,average,average
255000,2006,2002,11367,1065,1989,2,1,3,2,586,Y,Residential_Low_Density,nb_08,good,average
222000,2006,2002,9930,826,1762,2,1,3,2,591,Y,Residential_Low_Density,nb_08,good,average
220000,2006,2002,11088,1348,1358,1,1,1,2,418,Y,Residential_Low_Density,nb_08,good,average
210900,2006,1996,21533,1065,2049,2,1,4,2,467,Y,Residential_Low_Density,nb_08,good,average
227000,2006,1998,11250,1054,1939,2,1,3,3,555,Y,Residential_Low_Density,nb_08,good,average
200000,2006,2003,9135,1682,1700,2,0,3,2,544,Y,Residential_Low_Density,nb_08,average,average
149900,2006,1959,17755,1466,1466,1,1,3,2,528,Y,Residential_Low_Density,nb_01,average,average
196500,2006,2003,7162,796,1724,2,1,3,2,616,Y,Residential_Low_Density,nb_01,good,average
130000,2006,2004,2522,970,1709,2,0,3,2,380,Y,Residential_Medium_Density,nb_01,good,average
138887,2006,1914,13132,747,1784,1,1,4,1,180,Y,Residential_Low_Density,nb_05,average,average
102000,2006,1926,6000,1008,1522,2,0,4,0,0,Y,Residential_Low_Density,nb_11,average,average
131000,2006,1939,10164,992,1465,2,0,3,1,240,Y,Residential_Low_Density,nb_11,average,average
218000,2006,1929,8170,1022,1671,2,0,4,2,451,Y,Residential_Low_Density,nb_05,good,good
239000,2006,1932,16560,952,2345,2,1,4,2,360,Y,Residential_Low_Density,nb_05,average,good
217500,2006,1977,12984,1430,1647,2,0,3,2,621,Y,Residential_Low_Density,nb_05,average,average
153500,2006,1998,4500,1237,1337,2,0,2,2,405,Y,Residential_Medium_Density,nb_20,average,average
79400,2006,1972,1484,546,1092,1,1,3,1,253,Y,Residential_Medium_Density,nb_02,average,average
90500,2006,1970,1936,546,1092,1,1,3,0,0,Y,Residential_Medium_Density,nb_02,average,good
150900,2006,1976,12640,1728,1728,2,0,4,2,574,Y,Residential_Low_Density,nb_20,average,average
